step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
138,18.8661,8.86699,normal,80.9495,113.060668,109.932706,-3.127962,109.932706,1,0,1,0,0,0.241386,0.024911,0.0,1.804,0.0,,-0.038133,-0.420223,1.0,0.0,3,0.449213,
139,19.3224,9.32327,normal,81.8645,113.045708,110.957248,-2.08846,110.957248,1,0,1,0,0,0.236911,0.023599,0.0,1.824,0.0,,-0.050263,-0.407003,1.0,0.0,3,0.454534,
140,19.7837,9.78459,normal,82.7757,113.105854,111.649715,-1.456138,111.649715,1,0,1,0,0,0.232338,0.022656,0.0,1.844,0.0,,-0.057855,-0.398068,1.0,0.0,3,0.459643,
141,20.2501,10.251,normal,83.6935,113.212854,112.209115,-1.003739,112.209115,1,0,1,0,0,0.227664,0.022142,0.0,1.864,0.0,,-0.061989,-0.39085,1.0,0.0,3,0.464815,
142,20.7215,10.7224,normal,84.6199,113.358103,112.634163,-0.72394,112.634163,1,0,1,0,0,0.22289,0.022005,0.0,1.884,0.0,,-0.06324,-0.385366,1.0,0.0,3,0.469872,
143,21.198,11.1989,normal,85.5536,113.53055,112.996187,-0.534362,112.996187,1,0,1,0,0,0.218023,0.022132,0.0,1.904,0.0,,-0.062483,-0.380694,1.0,0.0,3,0.475015,
144,21.6797,11.6806,normal,86.4921,113.718745,113.29949,-0.419255,113.29949,1,0,1,0,0,0.213066,0.02241,0.0,1.924,0.0,,-0.060631,-0.376781,1.0,0.0,3,0.480251,
145,22.1665,12.1674,normal,87.4405,113.915304,113.595572,-0.319732,113.595572,1,0,1,0,0,0.208015,0.022763,0.0,1.944,0.0,,-0.05828,-0.37296,1.0,0.0,3,0.48538,
146,22.6588,12.6597,normal,88.4964,114.11945,113.358465,-0.760985,113.358465,1,0,1,0,0,0.202891,0.023195,0.0,1.964,0.0,,-0.05543,-0.37602,1.0,0.0,3,0.490909,
147,23.157,13.1579,normal,89.5566,114.329314,113.108669,-1.220646,113.108669,1,0,1,0,0,0.197693,0.023686,0.0,1.984,0.0,,-0.052226,-0.379243,1.0,0.0,3,0.496786,
148,23.7117,13.7126,normal,90.6987,114.561537,112.948691,-1.612847,112.948691,1,0,1,0,0,0.191902,0.024254,0.0,2.006,0.0,,-0.04866,-0.381307,1.0,0.0,3,0.553262,
149,24.2731,14.274,normal,91.7889,114.786755,112.958784,-1.827971,112.958784,1,0,1,0,0,0.186043,0.024782,0.0,2.028,0.0,,-0.045652,-0.381177,1.0,0.0,3,0.559946,
150,24.8409,14.8418,normal,92.8376,114.989872,113.194836,-1.795036,113.194836,1,0,1,0,0,0.180107,0.025148,0.0,2.05,0.0,,-0.04433,-0.378131,1.0,0.0,3,0.566347,
151,25.4149,15.4158,normal,93.8744,115.150573,113.445875,-1.704698,113.445875,1,0,1,0,0,0.174113,0.025207,0.0,2.072,0.0,,-0.046085,-0.374892,1.0,0.0,3,0.57257,
152,25.9952,15.9961,normal,94.9108,115.29684,113.620757,-1.676083,113.620757,1,0,1,0,0,0.168037,0.025121,0.0,2.094,0.0,,-0.049123,-0.372635,1.0,0.0,3,0.578895,
153,26.5817,16.5826,normal,95.9524,115.43922,113.717616,-1.721605,113.717616,1,0,1,0,0,0.161863,0.025093,0.0,2.116,0.0,,-0.052288,-0.371386,1.0,0.0,3,0.585111,
154,27.1744,17.1754,normal,97.0,115.591741,113.722722,-1.869018,113.722722,1,0,1,0,0,0.155581,0.025254,0.0,2.138,0.0,,-0.054508,-0.37132,1.0,0.0,3,0.591321,
155,27.7736,17.7745,normal,98.091,115.768403,113.460916,-2.307488,113.460916,1,0,1,0,0,0.149185,0.025711,0.0,2.16,0.0,,-0.054784,-0.374698,1.0,0.0,3,0.597821,
156,28.3795,18.3804,normal,99.2445,115.986707,112.831495,-3.155212,112.831495,1,0,1,0,0,0.14268,0.026582,0.0,2.182,0.0,,-0.051908,-0.382819,1.0,0.0,3,0.604496,
157,28.9923,18.9932,normal,100.392,158.25237,111.990148,-46.262222,111.990148,1,0,1,0,0,0.136078,0.02783,0.0,2.204,0.0,,-0.045724,-0.393676,1.0,0.0,3,0.611334,
158,29.6119,19.6128,normal,101.511,158.581217,111.180797,-47.40042,111.180797,1,0,1,0,0,0.129395,0.02931,0.0,2.226,0.0,,-0.035992,-0.404119,1.0,0.0,3,0.61805,
159,30.238,20.2389,normal,102.59,158.912986,110.506488,-48.406498,110.506488,1,0,1,0,0,0.12264,0.030734,0.0,2.248,0.0,,-0.026429,-0.41282,1.0,0.0,3,0.624467,
160,30.8704,20.8713,normal,103.649,159.253106,110.270887,-48.982219,110.270887,1,0,1,0,0,0.115842,0.031756,0.0,2.27,0.0,,-0.017945,-0.41586,1.0,0.0,3,0.630696,
161,31.5091,21.51,normal,104.699,159.588505,110.850183,-48.738322,110.850183,1,0,1,0,0,0.109009,0.032304,0.0,2.292,0.0,,-0.011366,-0.408385,1.0,0.0,3,0.636971,
162,32.1542,22.1551,normal,105.747,159.883722,112.030207,-47.853515,112.030207,1,0,1,0,0,0.102135,0.032397,0.0,2.314,0.0,,-0.008249,-0.393159,1.0,0.0,3,0.643432,
163,32.8054,22.8063,normal,106.795,160.148069,113.971225,-46.176843,113.971225,1,0,1,0,0,0.09523,0.032141,0.0,2.336,0.0,,-0.00779,-0.368113,1.0,0.0,3,0.649654,
164,33.463,23.4639,normal,107.888,160.403427,110.481105,-49.922322,110.481105,1,0,1,0,0,0.088295,0.031774,0.0,2.358,0.0,,-0.00817,-0.413147,0.72,0.0,3,0.656245,
165,34.1271,24.128,normal,108.963,160.682033,108.025192,-52.656841,108.025192,1,0,1,0,0,0.08136,0.031659,0.0,2.38,0.0,,-0.006621,-0.444836,0.44,0.0,3,0.662393,
166,34.7972,24.7981,normal,109.829,174.88669,104.729979,-70.156711,104.729979,1,0,1,0,0,0.074526,0.03275,0.0,2.402,0.0,,0.004109,-0.487355,0.16,0.0,3,0.668121,
167,35.4702,25.4711,normal,110.008,174.24692,104.418486,-69.828434,104.418486,1,0,1,0,0,0.068014,0.036073,0.0,2.424,0.0,,0.031775,-0.491374,0.0,0.0,3,0.670625,
168,36.1428,26.1437,normal,109.842,173.492861,105.944679,-67.548182,105.944679,1,0,1,0,0,0.061846,0.039827,0.0,2.446,0.0,,0.062613,-0.471682,0.0,0.0,3,0.670186,
169,36.814,26.8149,normal,109.612,173.088704,108.882476,-64.206228,108.882476,1,0,1,0,0,0.055967,0.042117,0.0,2.468,0.0,,0.082161,-0.433775,0.0,0.0,3,0.668975,
170,37.4836,27.4845,normal,109.378,169.744891,113.354014,-56.390877,113.354014,1,0,1,0,0,0.050362,0.042306,0.0,2.49,0.0,,0.242161,-0.376077,0.0,0.0,3,0.667718,
171,38.1517,28.1526,normal,109.111,169.242019,121.912855,-47.329164,121.912855,1,0,1,0,0,0.045184,0.039209,0.0,2.512,0.0,,0.28372,-0.265641,0.2,0.0,3,0.666686,
172,38.8185,28.8194,normal,108.979,171.215999,135.515517,-35.700483,135.515517,1,0,1,0,0,0.040741,0.0316,0.0,2.534,0.0,,0.227146,-0.090122,0.4,0.0,3,0.666094,
173,39.4853,29.4862,normal,109.092,203.764841,151.48539,-52.279452,151.48539,1,0,1,0,0,0.037094,0.02155,0.0,2.556,0.0,,0.151645,0.115941,0.6,0.0,3,0.666719,
174,40.1537,30.1546,normal,109.449,206.249864,154.613189,-51.636675,154.613189,1,0,1,0,0,0.034106,0.01169,0.0,2.578,0.0,,0.077368,0.156299,0.8,0.0,3,0.668266,
175,40.8252,30.8261,normal,110.043,208.095395,157.181239,-50.914155,157.181239,1,0,1,0,0,0.031537,0.004405,0.0,2.6,0.0,,0.022615,0.189435,1.0,0.0,3,0.671256,
176,41.5011,31.502,normal,110.852,208.84241,157.553667,-51.288743,157.553667,1,0,1,0,0,0.029134,0.000622,0.0,2.622,0.0,,-0.005442,0.194241,1.0,0.0,3,0.675541,
177,42.1823,32.1832,normal,111.792,208.852225,158.025617,-50.826608,158.025617,1,0,1,0,0,0.026728,-0.000136,0.0,2.644,0.0,,-0.010394,0.200331,1.0,0.0,3,0.680823,
178,42.8688,32.8697,normal,112.786,208.198789,158.819968,-49.378822,158.819968,1,0,1,0,0,0.024513,-0.003192,0.0,2.666,0.0,,-0.032963,0.21058,1.0,0.0,3,0.686099,
179,43.5615,33.5624,normal,113.799,207.95351,159.202966,-48.750544,159.202966,1,0,1,0,0,0.022683,-0.004509,0.0,2.688,0.0,,-0.042389,0.215522,1.0,0.0,3,0.692257,
180,44.2603,34.2612,normal,114.804,208.098657,159.523388,-48.575269,159.523388,1,0,1,0,0,0.021146,-0.004177,0.0,2.71,0.0,,-0.039313,0.219657,1.0,0.0,3,0.698336,
181,44.9653,34.9662,normal,115.806,208.486034,159.682965,-48.803069,159.682965,1,0,1,0,0,0.019839,-0.002814,0.0,2.732,0.0,,-0.028437,0.221716,1.0,0.0,4,0.704518,
182,45.6757,35.6766,normal,116.419,208.968231,156.892555,-52.075676,156.892555,1,0,1,0,0,0.018741,-0.001025,0.0,2.754,0.0,,-0.014393,0.18571,1.0,0.0,4,0.709908,
183,46.3867,36.3877,normal,116.304,209.32911,156.512524,-52.816586,156.512524,1,0,1,0,0,0.017873,0.000823,0.0,2.776,0.0,,3.1e-05,0.180807,1.0,0.0,4,0.710655,
184,47.0971,37.098,normal,116.197,209.065925,155.572331,-53.493593,155.572331,1,0,1,0,0,0.017192,0.001975,0.0,2.798,0.0,,0.009068,0.168675,1.0,0.0,4,0.710073,
185,47.8082,37.8091,normal,116.614,209.035885,156.710248,-52.325637,156.710248,1,0,1,0,0,0.016669,0.002154,0.0,2.82,0.0,,0.010621,0.183358,1.0,0.0,4,0.710815,
186,48.5232,38.5241,normal,117.345,209.170504,156.828246,-52.342258,156.828246,1,0,1,0,0,0.016269,0.001645,0.0,2.842,0.0,,0.006876,0.184881,1.0,0.0,4,0.714664,
187,49.2428,39.2437,normal,118.127,209.348838,156.901743,-52.447095,156.901743,1,0,1,0,0,0.01596,0.000948,0.0,2.864,0.0,,0.001657,0.185829,1.0,0.0,4,0.719258,
188,49.9674,39.9683,normal,118.924,209.382414,156.927597,-52.454816,156.927597,1,0,1,0,0,0.015714,0.00041,0.0,2.886,0.0,,-0.002371,0.186163,1.0,0.0,4,0.724255,
189,50.6968,40.6977,normal,119.72,209.368156,156.933245,-52.434912,156.933245,1,0,1,0,0,0.015514,0.000164,0.0,2.908,0.0,,-0.004179,0.186235,1.0,0.0,4,0.729053,
190,51.431,41.4319,normal,120.508,209.377606,156.925929,-52.451677,156.925929,1,0,1,0,0,0.015342,0.000189,0.0,2.93,0.0,,-0.003929,0.186141,1.0,0.0,4,0.733853,
191,52.1701,42.171,normal,121.29,209.401832,156.918981,-52.482851,156.918981,1,0,1,0,0,0.015185,0.000381,0.0,2.952,0.0,,-0.002407,0.186051,1.0,0.0,4,0.738754,
192,52.9139,42.9148,normal,122.069,209.428342,156.867698,-52.560644,156.867698,1,0,1,0,0,0.01504,0.000603,0.0,2.974,0.0,,-0.000657,0.18539,1.0,0.0,4,0.743454,
193,53.6625,43.6634,normal,122.848,209.418542,156.804146,-52.614396,156.804146,1,0,1,0,0,0.014907,0.000776,0.0,2.996,0.0,,0.000711,0.18457,1.0,0.0,4,0.748256,
194,54.4158,44.4167,normal,123.631,209.403057,156.704763,-52.698295,156.704763,1,0,1,0,0,0.014782,0.000853,0.0,3.018,0.0,,0.001343,0.183287,1.0,0.0,4,0.752959,
195,55.174,45.1749,normal,124.414,209.408241,156.550952,-52.857289,156.550952,1,0,1,0,0,0.014665,0.000844,0.0,3.04,0.0,,0.001317,0.181303,1.0,0.0,4,0.757864,
196,55.9369,45.9378,normal,125.198,209.423155,156.387256,-53.035899,156.387256,1,0,1,0,0,0.014557,0.000795,0.0,3.062,0.0,,0.000977,0.17919,1.0,0.0,4,0.762571,
197,56.7046,46.7055,normal,125.981,209.443,156.247474,-53.195526,156.247474,1,0,1,0,0,0.014453,0.000725,0.0,3.084,0.0,,0.000477,0.177387,1.0,0.0,4,0.767379,
198,57.4771,47.478,normal,126.764,209.458858,156.071886,-53.386971,156.071886,1,0,1,0,0,0.014355,0.00067,0.0,3.106,0.0,,9.7e-05,0.175121,1.0,0.0,4,0.772185,
199,58.2543,48.2552,normal,127.544,209.464676,157.524899,-51.939777,157.524899,1,0,1,0,0,0.014258,0.000643,0.0,3.128,0.0,,-7.5e-05,0.19387,1.0,0.0,4,0.776893,
200,59.0364,49.0373,normal,128.322,209.467458,157.131652,-52.335806,157.131652,1,0,1,0,0,0.014163,0.000631,0.0,3.15,0.0,,-0.00014,0.188796,1.0,0.0,4,0.781724,
201,59.8232,49.8241,normal,129.097,209.47077,156.792936,-52.677833,156.792936,1,0,1,0,0,0.01407,0.000625,0.0,3.172,0.0,,-0.000153,0.184425,1.0,0.0,4,0.786444,
202,60.6147,50.6156,normal,129.869,209.474201,156.38777,-53.086432,156.38777,1,0,1,0,0,0.01398,0.000621,0.0,3.194,0.0,,-0.000148,0.179197,1.0,0.0,4,0.79116,
203,61.4109,51.4118,normal,130.641,209.477725,155.956834,-53.520891,155.956834,1,0,1,0,0,0.013891,0.000619,0.0,3.216,0.0,,-0.000133,0.173637,1.0,0.0,4,0.795879,
204,62.2118,52.2127,normal,131.413,209.481309,155.59442,-53.886889,155.59442,1,0,1,0,0,0.013804,0.000618,0.0,3.238,0.0,,-0.000107,0.16896,1.0,0.0,4,0.800599,
205,63.0175,53.0184,normal,132.184,209.485005,155.314095,-54.170909,155.314095,1,0,1,0,0,0.013716,0.000619,0.0,3.26,0.0,,-7.4e-05,0.165343,1.0,0.0,4,0.805415,
206,63.8279,53.8288,normal,132.953,209.48862,154.993223,-54.495397,154.993223,1,0,1,0,0,0.013629,0.000618,0.0,3.282,0.0,,-4.5e-05,0.161203,1.0,0.0,4,0.810127,
207,64.6429,54.6438,normal,133.721,209.492149,154.56757,-54.924579,154.56757,1,0,1,0,0,0.013543,0.000618,0.0,3.304,0.0,,-1.9e-05,0.155711,1.0,0.0,4,0.81474,
208,65.4627,55.4636,normal,134.487,209.495187,154.173157,-55.32203,154.173157,1,0,1,0,0,0.013456,0.000618,0.0,3.326,0.0,,1.4e-05,0.150621,1.0,0.0,4,0.819558,
209,66.2871,56.288,normal,135.251,209.497281,153.88335,-55.61393,153.88335,1,0,1,0,0,0.01337,0.000619,0.0,3.348,0.0,,5e-05,0.146882,1.0,0.0,4,0.824173,
210,67.1162,57.1171,normal,136.014,209.499601,153.56515,-55.934451,153.56515,1,0,1,0,0,0.013282,0.000619,0.0,3.37,0.0,,8e-05,0.142776,1.0,0.0,4,0.828884,
211,67.9499,57.9508,normal,136.774,209.502005,153.152335,-56.34967,153.152335,1,0,1,0,0,0.013196,0.000618,0.0,3.392,0.0,,0.000106,0.137449,1.0,0.0,4,0.833496,
212,68.7883,58.7892,normal,137.533,209.504251,152.79875,-56.705501,152.79875,1,0,1,0,0,0.013108,0.000619,0.0,3.414,0.0,,0.000139,0.132887,1.0,0.0,4,0.838211,
213,69.6313,59.6322,normal,138.291,209.506398,152.575,-56.931398,152.575,1,0,1,0,0,0.01302,0.000619,0.0,3.436,0.0,,0.000175,0.13,1.0,0.0,4,0.842823,
214,70.479,60.4799,normal,139.049,209.508746,152.335896,-57.17285,152.335896,1,0,1,0,0,0.012933,0.000619,0.0,3.458,0.0,,0.000204,0.126915,1.0,0.0,4,0.847531,
215,71.3312,61.3321,normal,139.805,209.511189,152.012495,-57.498694,152.012495,1,0,1,0,0,0.012845,0.000619,0.0,3.48,0.0,,0.00023,0.122742,1.0,0.0,4,0.852039,
216,72.1882,62.1891,normal,140.56,209.513523,151.749991,-57.763532,151.749991,1,0,1,0,0,0.012754,0.000619,0.0,3.502,0.0,,0.000264,0.119355,1.0,0.0,4,0.856849,
217,73.0496,63.0505,normal,141.312,209.515649,151.622157,-57.893492,151.622157,1,0,1,0,0,0.012667,0.00062,0.0,3.524,0.0,,0.0003,0.117705,1.0,0.0,4,0.861258,
218,73.9157,63.9166,normal,142.063,203.518065,151.492631,-52.025434,151.492631,1,0,1,0,0,0.012577,0.000619,0.0,3.546,0.0,,0.00033,0.116034,1.0,0.0,4,0.865961,
219,74.7863,64.7873,normal,142.812,203.520609,151.304139,-52.21647,151.304139,1,0,1,0,0,0.012486,0.000619,0.0,3.568,0.0,,0.000357,0.113602,1.0,0.0,4,0.870465,
220,75.6616,65.6625,normal,143.56,203.522905,151.196348,-52.326557,151.196348,1,0,1,0,0,0.012396,0.000619,0.0,3.59,0.0,,0.00039,0.112211,1.0,0.0,4,0.875171,
221,76.5414,66.5423,normal,144.305,203.525182,151.224726,-52.300456,151.224726,1,0,1,0,0,0.012304,0.00062,0.0,3.612,0.0,,0.000427,0.112577,1.0,0.0,4,0.879674,
222,77.4258,67.4267,normal,145.049,203.527658,151.269328,-52.258331,151.269328,1,0,1,0,0,0.012211,0.000619,0.0,3.634,0.0,,0.000458,0.113153,1.0,0.0,4,0.884273,
223,78.3147,68.3156,normal,145.793,203.530232,151.280984,-52.249248,151.280984,1,0,1,0,0,0.01212,0.000619,0.0,3.656,0.0,,0.000485,0.113303,1.0,0.0,4,0.888772,
224,79.2081,69.209,normal,146.535,203.532581,151.380155,-52.152426,151.380155,1,0,1,0,0,0.012028,0.000619,0.0,3.678,0.0,,0.000519,0.114583,1.0,0.0,4,0.893272,
225,80.106,70.1069,normal,147.276,203.542074,151.583967,-51.958107,151.583967,1,0,1,0,0,0.011939,0.00059,0.0,3.7,0.0,,0.000326,0.117212,1.0,0.0,4,0.897769,
226,81.0085,71.0094,normal,148.015,203.553462,151.81536,-51.738102,151.81536,1,0,1,0,0,0.011851,0.000553,0.0,3.722,0.0,,7.3e-05,0.120198,0.72,0.0,4,0.902363,
227,81.9152,71.9161,normal,148.597,203.557788,152.125828,-51.431961,152.125828,1,0,1,0,0,0.011763,0.000525,0.0,3.744,0.0,,-0.00011,0.124204,0.44,0.0,4,0.906556,
228,82.8242,72.8251,normal,148.857,203.558861,152.314133,-51.244728,152.314133,1,0,1,0,0,0.011681,0.000499,0.0,3.766,0.0,,-0.000274,0.126634,0.16,0.0,4,0.908846,
229,83.734,73.7349,normal,148.815,203.560481,152.30897,-51.251511,152.30897,1,0,1,0,0,0.011596,0.000478,0.0,3.788,0.0,,-0.000404,0.126567,0.0,0.0,4,0.90964,
230,84.6427,74.6436,normal,148.574,203.560101,152.148462,-51.411638,152.148462,1,0,1,0,0,0.011516,0.000438,0.0,3.81,0.0,,-0.000685,0.124496,0.0,0.0,4,0.90854,
231,85.5497,75.5506,normal,148.284,203.556816,151.843938,-51.712878,151.843938,1,0,1,0,0,0.011436,0.000366,0.0,3.832,0.0,,-0.001206,0.120567,0.0,0.0,4,0.906845,
232,86.4549,76.4558,normal,147.993,203.554202,151.516418,-52.037784,151.516418,1,0,1,0,0,0.011358,0.000302,0.0,3.854,0.0,,-0.001667,0.116341,0.0,0.0,4,0.905055,
233,87.3583,77.3593,normal,147.703,203.555205,151.179854,-52.375351,151.179854,1,0,1,0,0,0.011277,0.000277,0.0,3.876,0.0,,-0.001833,0.111998,0.0,0.0,4,0.903265,
234,88.26,78.2609,normal,147.413,203.56022,150.822559,-52.737662,150.822559,1,0,1,0,0,0.011194,0.000293,0.0,3.898,0.0,,-0.001676,0.107388,0.0,0.0,4,0.901575,
235,89.1599,79.1608,normal,147.125,203.566986,150.449724,-53.117262,150.449724,1,0,1,0,0,0.01111,0.000329,0.0,3.92,0.0,,-0.001376,0.102577,0.0,0.0,4,0.899785,
236,90.058,80.0589,normal,146.838,203.571366,150.056804,-53.514562,150.056804,1,0,1,0,0,0.011027,0.000339,0.0,3.942,0.0,,-0.001272,0.097507,0.0,0.0,4,0.897995,
237,90.9544,80.9553,normal,146.551,203.572372,149.656986,-53.915386,149.656986,1,0,1,0,0,0.010946,0.000313,0.0,3.964,0.0,,-0.001441,0.092348,0.0,0.0,4,0.896305,
238,91.849,81.8499,normal,146.266,203.571788,149.244385,-54.327404,149.244385,1,0,1,0,0,0.010868,0.000271,0.0,3.986,0.0,,-0.00173,0.087024,0.0,0.0,4,0.894515,
239,92.7419,82.7428,normal,145.983,203.573596,148.82488,-54.748716,148.82488,1,0,1,0,0,0.010792,0.000256,0.0,4.008,0.0,,-0.001819,0.081611,0.0,0.0,4,0.892824,
240,93.6331,83.634,normal,145.7,203.578807,148.383402,-55.195404,148.383402,1,0,1,0,0,0.010712,0.000277,0.0,4.03,0.0,,-0.001633,0.075915,0.0,0.0,4,0.891133,
241,94.5226,84.5235,normal,145.418,203.585581,147.927422,-55.65816,147.927422,1,0,1,0,0,0.01063,0.000314,0.0,4.052,0.0,,-0.001325,0.070031,0.0,0.0,4,0.889442,
242,95.4103,85.4112,normal,145.137,203.589912,147.449981,-56.13993,147.449981,1,0,1,0,0,0.010551,0.000325,0.0,4.074,0.0,,-0.001213,0.063871,0.0,0.0,4,0.887651,
243,96.2963,86.2972,normal,144.857,203.590963,146.967549,-56.623414,146.967549,1,0,1,0,0,0.010472,0.0003,0.0,4.096,0.0,,-0.00137,0.057646,0.0,0.0,4,0.885959,
244,97.1806,87.1815,normal,144.578,203.590436,146.472167,-57.118269,146.472167,1,0,1,0,0,0.010398,0.000261,0.0,4.118,0.0,,-0.001644,0.051254,0.0,0.0,4,0.884267,
245,98.0632,88.0641,normal,144.3,203.592369,145.970152,-57.622217,145.970152,1,0,1,0,0,0.010324,0.000249,0.0,4.14,0.0,,-0.001714,0.044776,0.0,0.0,4,0.882574,
246,98.9441,88.945,normal,144.023,203.597732,145.446411,-58.151321,145.446411,1,0,1,0,0,0.010247,0.000272,0.0,4.162,0.0,,-0.001509,0.038018,0.0,0.0,4,0.88088,
247,99.8233,89.8242,normal,143.747,203.604672,144.907168,-58.697504,144.907168,1,0,1,0,0,0.010168,0.000311,0.0,4.184,0.0,,-0.00118,0.03106,0.0,0.0,4,0.879186,
248,100.701,90.7018,normal,143.472,203.609278,144.347896,-59.261382,144.347896,1,0,1,0,0,0.010087,0.000325,0.0,4.206,0.0,,-0.001047,0.023844,0.0,0.0,4,0.87769,
249,101.577,91.5777,normal,143.198,203.61048,143.784805,-59.825675,143.784805,1,0,1,0,0,0.010012,0.000304,0.0,4.228,0.0,,-0.001183,0.016578,0.0,0.0,4,0.875994,
250,102.451,92.4519,normal,142.925,179.610267,143.178469,-36.431798,143.178469,1,0,1,0,0,0.009936,0.000267,0.0,4.25,0.0,,-0.001436,0.008754,0.0,0.0,4,0.873997,
251,103.323,93.3244,normal,142.652,179.609223,142.559591,-37.049632,142.559591,1,0,1,0,0,0.009866,0.000224,0.0,4.272,0.0,,-0.00174,0.000769,0.0,0.0,4,0.871999,
252,104.194,94.1953,normal,142.381,179.610949,141.935359,-37.675589,141.935359,1,0,1,0,0,0.009797,0.000212,0.0,4.294,0.0,,-0.001813,-0.007286,0.0,0.0,4,0.871,
253,105.064,95.0645,normal,142.111,179.616145,141.289975,-38.32617,141.289975,1,0,1,0,0,0.009726,0.000236,0.0,4.316,0.0,,-0.001602,-0.015613,0.0,0.0,4,0.869999,
254,105.931,95.932,normal,141.841,179.622956,140.631112,-38.991844,140.631112,1,0,1,0,0,0.009653,0.000277,0.0,4.338,0.0,,-0.001265,-0.024115,0.0,0.0,4,0.866998,
255,106.797,96.798,normal,141.573,179.627482,139.956807,-39.670675,139.956807,1,0,1,0,0,0.009579,0.000292,0.0,4.36,0.0,,-0.001119,-0.032815,0.0,0.0,4,0.865994,
256,107.661,97.6622,normal,141.305,179.62864,139.283932,-40.344708,139.283932,1,0,1,0,0,0.00951,0.000274,0.0,4.382,0.0,,-0.001238,-0.041498,0.0,0.0,4,0.863989,
257,108.524,98.5249,normal,141.038,179.628357,138.605595,-41.022762,138.605595,1,0,1,0,0,0.009442,0.00024,0.0,4.404,0.0,,-0.001472,-0.05025,0.0,0.0,4,0.862983,
258,109.385,99.3859,normal,140.773,179.627341,137.923852,-41.703489,137.923852,1,0,1,0,0,0.009378,0.0002,0.0,4.426,0.0,,-0.001754,-0.059047,0.0,0.0,4,0.860975,
259,110.244,100.245,normal,140.508,179.629124,137.256452,-42.372673,137.256452,1,0,1,0,0,0.009314,0.00019,0.0,4.448,0.0,,-0.001808,-0.067659,0.0,0.0,4,0.858965,
260,111.102,101.103,normal,140.244,179.634324,136.611922,-43.022402,136.611922,1,0,1,0,0,0.009248,0.000217,0.0,4.47,0.0,,-0.001581,-0.075975,0.0,0.0,4,0.857954,
261,111.958,101.959,normal,139.981,179.641112,144.817112,-34.824,144.817112,1,0,1,0,0,0.00918,0.00026,0.0,4.492,0.0,,-0.001229,0.029898,0.2,0.0,4,0.855942,
262,112.813,102.814,normal,139.856,179.649052,143.701962,-35.94709,143.701962,1,0,1,0,0,0.009112,0.000315,0.0,4.514,0.0,,-0.000781,0.015509,0.0,0.0,4,0.854991,
263,113.667,103.668,normal,139.658,179.657089,142.546197,-37.110892,142.546197,1,0,1,0,0,0.009043,0.00043,0.0,4.536,0.0,,0.000124,0.000596,0.0,0.0,4,0.853998,
264,114.52,104.521,normal,139.397,179.621153,141.383226,-38.237927,141.383226,1,0,1,0,0,0.008976,0.000585,0.0,4.558,0.0,,0.001327,-0.01441,0.0,0.0,4,0.853,
265,115.371,105.372,normal,139.137,179.594534,140.231205,-39.363329,140.231205,1,0,1,0,0,0.008905,0.000702,0.0,4.58,0.0,,0.002243,-0.029275,0.0,0.0,4,0.850998,
266,116.22,106.221,normal,138.878,179.585644,139.102823,-40.482821,139.102823,1,0,1,0,0,0.008838,0.000745,0.0,4.602,0.0,,0.0026,-0.043835,0.0,0.0,4,0.848991,
267,117.068,107.069,normal,138.62,179.598168,138.000089,-41.598079,138.000089,1,0,1,0,0,0.008778,0.000701,0.0,4.624,0.0,,0.00228,-0.058063,0.0,0.0,4,0.847981,
268,117.914,107.915,normal,138.362,179.617976,136.906722,-42.711253,136.906722,1,0,1,0,0,0.00872,0.000626,0.0,4.646,0.0,,0.001727,-0.072171,0.0,0.0,4,0.845966,
269,118.759,108.76,normal,138.106,179.635346,135.822681,-43.812664,135.822681,1,0,1,0,0,0.008665,0.00056,0.0,4.668,0.0,,0.001248,-0.086159,0.0,0.0,4,0.844948,
270,119.602,109.603,normal,137.85,179.643705,134.749527,-44.894178,134.749527,1,0,1,0,0,0.008614,0.000532,0.0,4.69,0.0,,0.001046,-0.100006,0.0,0.0,4,0.842926,
271,120.444,110.445,normal,137.595,179.642587,133.68733,-45.955257,133.68733,1,0,1,0,0,0.008563,0.000542,0.0,4.712,0.0,,0.001141,-0.113712,0.0,0.0,4,0.8419,
272,121.284,111.285,normal,137.341,179.637447,132.642779,-46.994668,132.642779,1,0,1,0,0,0.008508,0.000569,0.0,4.734,0.0,,0.001366,-0.12719,0.0,0.0,4,0.839871,
273,122.122,112.123,normal,137.088,179.630571,131.617496,-48.013075,131.617496,1,0,1,0,0,0.008455,0.000603,0.0,4.756,0.0,,0.001644,-0.140419,0.0,0.0,4,0.837838,
274,122.959,112.96,normal,136.835,179.630801,130.617931,-49.01287,130.617931,1,0,1,0,0,0.008402,0.000607,0.0,4.778,0.0,,0.001699,-0.153317,0.0,0.0,4,0.836803,
275,123.795,113.795,normal,136.583,179.639757,129.652575,-49.987182,129.652575,1,0,1,0,0,0.008351,0.000576,0.0,4.8,0.0,,0.001479,-0.165773,0.0,0.0,4,0.835765,
276,124.628,114.629,normal,136.333,179.644766,128.716809,-50.927957,128.716809,1,0,1,0,0,0.0083,0.000561,0.0,4.822,0.0,,0.001381,-0.177848,0.0,0.0,4,0.832725,
