step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
138,18.8628,8.86378,normal,80.9875,113.162613,109.679048,-3.483565,109.679048,1,0,1,0,0,0.240832,0.025654,0.0,1.804,0.0,,-0.031791,-0.423496,1.0,0.0,3,0.447968,
139,19.3193,9.32025,normal,81.9021,113.067415,110.840907,-2.226508,110.840907,1,0,1,0,0,0.236346,0.023586,0.0,1.824,0.0,,-0.050194,-0.408504,1.0,0.0,3,0.454707,
140,19.7808,9.78179,normal,82.8096,113.015263,111.698835,-1.316427,111.698835,1,0,1,0,0,0.231812,0.021524,0.0,1.844,0.0,,-0.066697,-0.397434,1.0,0.0,3,0.459831,
141,20.2474,10.2484,normal,83.7215,113.003806,112.387436,-0.61637,112.387436,1,0,1,0,0,0.227198,0.019875,0.0,1.864,0.0,,-0.080043,-0.388549,1.0,0.0,3,0.46502,
142,20.719,10.7199,normal,84.6416,113.060759,112.817342,-0.243417,112.817342,1,0,1,0,0,0.222478,0.018937,0.0,1.884,0.0,,-0.087989,-0.383002,1.0,0.0,3,0.47009,
143,21.1957,11.1966,normal,85.5703,113.201631,113.146051,-0.05558,113.146051,1,0,1,0,0,0.217634,0.018818,0.0,1.904,0.0,,-0.089483,-0.378761,1.0,0.0,3,0.475233,
144,21.6775,11.6785,normal,86.506,113.425816,113.364272,-0.061545,113.364272,1,0,1,0,0,0.212662,0.019475,0.0,1.924,0.0,,-0.084707,-0.375945,1.0,0.0,3,0.480365,
145,22.1645,12.1654,normal,87.4543,113.718236,113.501945,-0.216292,113.501945,1,0,1,0,0,0.207563,0.020743,0.0,1.944,0.0,,-0.074917,-0.374168,1.0,0.0,3,0.485587,
146,22.657,12.6579,normal,88.5131,114.06178,113.151275,-0.910505,113.151275,1,0,1,0,0,0.202352,0.022454,0.0,1.964,0.0,,-0.061442,-0.378693,1.0,0.0,3,0.4911,
147,23.1552,13.1562,normal,89.5786,114.43151,112.752537,-1.678973,112.752537,1,0,1,0,0,0.197052,0.024382,0.0,1.984,0.0,,-0.046169,-0.383838,1.0,0.0,3,0.496766,
148,23.7099,13.7109,normal,90.7278,114.82925,112.546227,-2.283023,112.546227,1,0,1,0,0,0.191144,0.026397,0.0,2.006,0.0,,-0.030259,-0.3865,1.0,0.0,3,0.553227,
149,24.2714,14.2724,normal,91.8248,115.180468,112.556461,-2.624007,112.556461,1,0,1,0,0,0.185173,0.027976,0.0,2.028,0.0,,-0.018066,-0.386368,1.0,0.0,3,0.560006,
150,24.8394,14.8403,normal,92.8777,115.442193,112.814295,-2.627898,112.814295,1,0,1,0,0,0.179159,0.028762,0.0,2.05,0.0,,-0.012749,-0.383041,1.0,0.0,3,0.566507,
151,25.4136,15.4145,normal,93.9146,115.56994,113.229578,-2.340362,113.229578,1,0,1,0,0,0.173131,0.028427,0.0,2.072,0.0,,-0.017416,-0.377683,1.0,0.0,3,0.572733,
152,25.994,15.995,normal,94.9473,115.570047,113.600321,-1.969726,113.600321,1,0,1,0,0,0.167086,0.027127,0.0,2.094,0.0,,-0.031244,-0.372899,1.0,0.0,3,0.578974,
153,26.5807,16.5817,normal,95.981,115.493811,113.700757,-1.793054,113.700757,1,0,1,0,0,0.161011,0.02525,0.0,2.116,0.0,,-0.050584,-0.371603,1.0,0.0,3,0.585309,
154,27.1736,17.1746,normal,97.0177,115.375432,113.633853,-1.741579,113.633853,1,0,1,0,0,0.154869,0.023353,0.0,2.138,0.0,,-0.072009,-0.372466,1.0,0.0,3,0.591519,
155,27.7729,17.7738,normal,98.0968,157.293566,113.415731,-43.877835,113.415731,1,0,1,0,0,0.148623,0.022079,0.0,2.16,0.0,,-0.089785,-0.375281,1.0,0.0,3,0.597913,
156,28.3789,18.3799,normal,99.2396,157.408485,113.347954,-44.060531,113.347954,1,0,1,0,0,0.14224,0.022073,0.0,2.182,0.0,,-0.094446,-0.376155,1.0,0.0,3,0.604592,
157,28.9918,18.9927,normal,100.381,157.760103,113.035278,-44.724824,113.035278,1,0,1,0,0,0.135694,0.023719,0.0,2.204,0.0,,-0.082895,-0.38019,1.0,0.0,3,0.611485,
158,29.6114,19.6123,normal,101.502,158.310002,112.24285,-46.067152,112.24285,1,0,1,0,0,0.12897,0.026937,0.0,2.226,0.0,,-0.057174,-0.390415,1.0,0.0,3,0.618155,
159,30.2374,20.2384,normal,102.591,158.984369,111.106552,-47.877816,111.106552,1,0,1,0,0,0.122078,0.031131,0.0,2.248,0.0,,-0.022682,-0.405077,1.0,0.0,3,0.624476,
160,30.8698,20.8708,normal,103.667,159.143658,109.688852,-49.454805,109.688852,1,0,1,0,0,0.115056,0.035325,0.0,2.27,0.0,,0.011807,-0.42337,1.0,0.0,3,0.630759,
161,31.5085,21.5095,normal,104.735,158.563424,108.91492,-49.648504,108.91492,1,0,1,0,0,0.107958,0.038583,0.0,2.292,0.0,,0.037894,-0.433356,1.0,0.0,3,0.636908,
162,32.1536,22.1545,normal,105.796,158.372098,108.892408,-49.47969,108.892408,1,0,1,0,0,0.100838,0.040218,0.0,2.314,0.0,,0.051948,-0.433646,0.72,0.0,3,0.643222,
163,32.8049,22.8058,normal,106.847,158.624806,109.800606,-48.824199,109.800606,1,0,1,0,0,0.093742,0.039947,0.0,2.336,0.0,,0.052363,-0.421928,0.44,0.0,3,0.64942,
164,33.4625,23.4635,normal,107.916,159.270717,108.692438,-50.578279,108.692438,1,0,1,0,0,0.086713,0.038058,0.0,2.358,0.0,,0.040392,-0.436227,0.16,0.0,3,0.65582,
165,34.1263,24.1272,normal,108.802,159.962412,103.021721,-56.940691,103.021721,1,0,1,0,0,0.079877,0.035961,0.0,2.38,0.0,,0.026762,-0.509397,0.0,0.0,3,0.661897,
166,34.7932,24.7942,normal,108.996,160.120726,102.337039,-57.783687,102.337039,1,0,1,0,0,0.073466,0.036003,0.0,2.402,0.0,,0.029328,-0.518232,0.0,0.0,3,0.664305,
167,35.4598,25.4607,normal,108.831,173.869146,103.774707,-70.094439,103.774707,1,0,1,0,0,0.067462,0.037681,0.0,2.424,0.0,,0.044247,-0.499681,0.0,0.0,3,0.663914,
168,36.1249,26.1258,normal,108.609,173.539977,105.945716,-67.594261,105.945716,1,0,1,0,0,0.061704,0.03965,0.0,2.446,0.0,,0.061305,-0.471668,0.0,0.0,3,0.662603,
169,36.7885,26.7895,normal,108.386,173.332786,108.938555,-64.39423,108.938555,1,0,1,0,0,0.056119,0.0411,0.0,2.468,0.0,,0.074342,-0.433051,0.0,0.0,3,0.661375,
170,37.4507,27.4516,normal,108.161,169.963064,113.083096,-56.879968,113.083096,1,0,1,0,0,0.050702,0.041546,0.0,2.49,0.0,,0.234342,-0.379573,0.2,0.0,3,0.660325,
171,38.1114,28.1123,normal,107.934,168.817434,118.295586,-50.521848,118.295586,1,0,1,0,0,0.045466,0.040918,0.0,2.512,0.0,,0.296679,-0.312315,0.4,0.0,3,0.659259,
172,38.771,28.7719,normal,107.841,169.706411,126.961253,-42.745158,126.961253,1,0,1,0,0,0.040601,0.0378,0.0,2.534,0.0,,0.274561,-0.2005,0.6,0.0,3,0.658625,
173,39.4307,29.4316,normal,107.955,195.560954,141.135332,-54.425623,141.135332,1,0,1,0,0,0.036435,0.030651,0.0,2.556,0.0,,0.2214,-0.017609,0.8,0.0,3,0.659298,
174,40.092,30.0929,normal,108.287,204.050237,154.152125,-49.898112,154.152125,1,0,1,0,0,0.033023,0.020819,0.0,2.578,0.0,,0.147488,0.15035,1.0,0.0,3,0.661297,
175,40.7561,30.757,normal,108.834,206.782672,156.550067,-50.232604,156.550067,1,0,1,0,0,0.030304,0.009917,0.0,2.6,0.0,,0.065151,0.181291,1.0,0.0,3,0.663874,
176,41.4243,31.4252,normal,109.585,208.675615,157.414093,-51.261522,157.414093,1,0,1,0,0,0.028122,-0.000622,0.0,2.622,0.0,,-0.014591,0.19244,1.0,0.0,3,0.667871,
177,42.0976,32.0986,normal,110.467,206.650905,155.215509,-51.435396,155.215509,1,0,1,0,0,0.02624,-0.009239,0.0,2.644,0.0,,-0.079763,0.164071,1.0,0.0,3,0.67293,
178,42.7761,32.777,normal,111.414,204.602884,150.881714,-53.721169,150.881714,1,0,1,0,0,0.024625,-0.017906,0.0,2.666,0.0,,-0.14541,0.108151,1.0,0.0,3,0.678231,
179,43.4605,33.4614,normal,112.402,203.587881,145.763166,-57.824715,145.763166,1,0,1,0,0,0.023401,-0.022274,0.0,2.688,0.0,,-0.178349,0.042105,1.0,0.0,3,0.684283,
180,44.1511,34.152,normal,113.409,203.865484,147.443421,-56.422063,147.443421,1,0,1,0,0,0.02239,-0.021309,0.0,2.71,0.0,,-0.170626,0.063786,1.0,0.0,3,0.690582,
181,44.8477,34.8487,normal,114.431,205.39522,153.966549,-51.42867,153.966549,1,0,1,0,0,0.02139,-0.015212,0.0,2.732,0.0,,-0.1237,0.147955,1.0,0.0,3,0.696559,
182,45.5506,35.5515,normal,115.461,207.824034,159.505093,-48.318941,159.505093,1,0,1,0,0,0.020255,-0.005455,0.0,2.754,0.0,,-0.04876,0.219421,1.0,0.0,4,0.702681,
183,46.2596,36.2606,normal,116.489,208.144808,159.952454,-48.192354,159.952454,1,0,1,0,0,0.018929,0.005561,0.0,2.776,0.0,,0.035861,0.225193,1.0,0.0,4,0.708519,
184,46.9742,36.9752,normal,117.15,205.95991,156.633462,-49.326448,156.633462,1,0,1,0,0,0.01742,0.014676,0.0,2.798,0.0,,0.106019,0.182367,1.0,0.0,4,0.714093,
185,47.6897,37.6907,normal,117.037,205.008456,155.594927,-49.413529,155.594927,1,0,1,0,0,0.015782,0.018751,0.0,2.82,0.0,,0.137723,0.168967,1.0,0.0,4,0.715167,
186,48.4045,38.4054,normal,116.914,205.410852,154.931168,-50.479684,154.931168,1,0,1,0,0,0.014315,0.01726,0.0,2.842,0.0,,0.126848,0.160402,1.0,0.0,4,0.714515,
187,49.1199,39.1208,normal,117.313,206.955843,156.698513,-50.25733,156.698513,1,0,1,0,0,0.013291,0.01104,0.0,2.864,0.0,,0.079691,0.183207,1.0,0.0,4,0.715143,
188,49.8391,39.84,normal,118.024,209.127556,156.814309,-52.313248,156.814309,1,0,1,0,0,0.012804,0.002195,0.0,2.886,0.0,,0.012287,0.184701,1.0,0.0,4,0.718864,
189,50.5629,40.5639,normal,118.793,207.847351,157.255865,-50.591486,157.255865,1,0,1,0,0,0.012812,-0.006631,0.0,2.908,0.0,,-0.055141,0.190398,1.0,0.0,4,0.723459,
190,51.2915,41.2925,normal,119.594,206.309728,154.708327,-51.6014,154.708327,1,0,1,0,0,0.013184,-0.012867,0.0,2.93,0.0,,-0.102913,0.157527,1.0,0.0,4,0.728237,
191,52.0251,42.0261,normal,120.402,205.812136,154.447755,-51.364381,154.447755,1,0,1,0,0,0.01372,-0.014814,0.0,2.952,0.0,,-0.117976,0.154165,1.0,0.0,4,0.733352,
192,52.7636,42.7646,normal,121.201,206.420038,155.241437,-51.178601,155.241437,1,0,1,0,0,0.014203,-0.012241,0.0,2.974,0.0,,-0.098488,0.164406,1.0,0.0,4,0.738262,
193,53.5069,43.5079,normal,121.983,207.852893,157.562376,-50.290517,157.562376,1,0,1,0,0,0.014441,-0.00633,0.0,2.996,0.0,,-0.053411,0.194353,1.0,0.0,4,0.74303,
194,54.2549,44.2559,normal,122.753,209.391275,156.644418,-52.746857,156.644418,1,0,1,0,0,0.014331,0.00095,0.0,3.018,0.0,,0.00224,0.182509,1.0,0.0,4,0.747622,
195,55.0077,45.0086,normal,123.527,207.791147,156.091334,-51.699813,156.091334,1,0,1,0,0,0.013883,0.007554,0.0,3.04,0.0,,0.052851,0.175372,1.0,0.0,4,0.752467,
196,55.7652,45.7661,normal,124.308,206.801438,154.66269,-52.138747,154.66269,1,0,1,0,0,0.013212,0.011681,0.0,3.062,0.0,,0.084616,0.156938,1.0,0.0,4,0.757192,
197,56.5275,46.5284,normal,125.091,206.679709,154.241207,-52.438501,154.241207,1,0,1,0,0,0.012495,0.012258,0.0,3.084,0.0,,0.089268,0.151499,1.0,0.0,4,0.762054,
198,57.2945,47.2955,normal,125.872,207.414923,154.945274,-52.469649,154.945274,1,0,1,0,0,0.011914,0.009308,0.0,3.106,0.0,,0.066937,0.160584,1.0,0.0,4,0.76677,
199,58.0663,48.0673,normal,126.647,208.72804,156.509324,-52.218716,156.509324,1,0,1,0,0,0.011597,0.003962,0.0,3.128,0.0,,0.026207,0.180765,1.0,0.0,4,0.771542,
200,58.8429,48.8438,normal,127.42,209.02388,156.262483,-52.761397,156.262483,1,0,1,0,0,0.011598,-0.002018,0.0,3.15,0.0,,-0.019474,0.17758,1.0,0.0,4,0.776273,
201,59.6241,49.625,normal,128.196,207.837466,156.944194,-50.893272,156.944194,1,0,1,0,0,0.011872,-0.006832,0.0,3.172,0.0,,-0.056348,0.186377,1.0,0.0,4,0.780885,
202,60.4101,50.4111,normal,128.972,207.265197,157.264539,-50.000658,157.264539,1,0,1,0,0,0.012293,-0.009105,0.0,3.194,0.0,,-0.073858,0.19051,1.0,0.0,4,0.785653,
203,61.2009,51.2018,normal,129.748,207.44766,156.977804,-50.469856,156.977804,1,0,1,0,0,0.012704,-0.008287,0.0,3.216,0.0,,-0.067755,0.18681,1.0,0.0,4,0.790437,
204,61.9963,51.9973,normal,130.519,208.288029,156.079102,-52.208927,156.079102,1,0,1,0,0,0.012953,-0.004801,0.0,3.238,0.0,,-0.041213,0.175214,1.0,0.0,4,0.795051,
205,62.7965,52.7975,normal,131.286,209.471648,155.498439,-53.973209,155.498439,1,0,1,0,0,0.012949,0.000126,0.0,3.26,0.0,,-0.003568,0.167722,1.0,0.0,4,0.799893,
206,63.6015,53.6024,normal,132.053,208.4731,153.699352,-54.773748,153.699352,1,0,1,0,0,0.012681,0.00489,0.0,3.282,0.0,,0.032916,0.144508,1.0,0.0,4,0.804719,
207,64.411,54.4119,normal,132.822,207.716999,152.629305,-55.087695,152.629305,1,0,1,0,0,0.012221,0.008037,0.0,3.304,0.0,,0.057121,0.130701,1.0,0.0,4,0.809291,
208,65.2253,55.2262,normal,133.59,207.580683,152.345235,-55.235448,152.345235,1,0,1,0,0,0.011696,0.008652,0.0,3.326,0.0,,0.062004,0.127035,1.0,0.0,4,0.814129,
209,66.0442,56.0451,normal,134.356,208.075653,152.567044,-55.50861,152.567044,1,0,1,0,0,0.011248,0.006672,0.0,3.348,0.0,,0.047037,0.129897,1.0,0.0,4,0.818739,
210,66.8678,56.8688,normal,135.116,209.00959,153.367766,-55.641824,153.367766,1,0,1,0,0,0.010989,0.002874,0.0,3.37,0.0,,0.018108,0.140229,1.0,0.0,4,0.823431,
211,67.6961,57.697,normal,135.875,209.1853,154.036676,-55.148624,154.036676,1,0,1,0,0,0.010969,-0.001464,0.0,3.392,0.0,,-0.015022,0.14886,1.0,0.0,4,0.828103,
212,68.5289,58.5298,normal,136.633,208.330513,153.596924,-54.733588,153.596924,1,0,1,0,0,0.011159,-0.004934,0.0,3.414,0.0,,-0.041597,0.143186,1.0,0.0,4,0.832578,
213,69.3664,59.3674,normal,137.394,207.943825,153.447691,-54.496133,153.447691,1,0,1,0,0,0.01146,-0.006467,0.0,3.436,0.0,,-0.053412,0.141261,1.0,0.0,4,0.837295,
214,70.2086,60.2096,normal,138.154,208.128911,152.951868,-55.177044,152.951868,1,0,1,0,0,0.011747,-0.005659,0.0,3.458,0.0,,-0.047345,0.134863,1.0,0.0,4,0.842,
215,71.0554,61.0563,normal,138.911,208.800477,152.866001,-55.934476,152.866001,1,0,1,0,0,0.011907,-0.00288,0.0,3.48,0.0,,-0.026172,0.133755,1.0,0.0,4,0.846618,
216,71.9068,61.9077,normal,139.664,209.47805,151.837389,-57.64066,151.837389,1,0,1,0,0,0.011869,0.00086,0.0,3.502,0.0,,0.002413,0.120482,1.0,0.0,4,0.851221,
217,72.7628,62.7638,normal,140.417,202.639548,151.21476,-51.424788,151.21476,1,0,1,0,0,0.011623,0.004322,0.0,3.524,0.0,,0.028947,0.112449,1.0,0.0,4,0.855855,
218,73.6234,63.6244,normal,141.169,202.147048,150.942602,-51.204447,150.942602,1,0,1,0,0,0.011234,0.006381,0.0,3.546,0.0,,0.044819,0.108937,1.0,0.0,4,0.860474,
219,74.4887,64.4896,normal,141.921,202.147527,150.837642,-51.309884,150.837642,1,0,1,0,0,0.010808,0.006425,0.0,3.568,0.0,,0.045303,0.107582,1.0,0.0,4,0.865181,
220,75.3585,65.3594,normal,142.669,202.626547,150.973141,-51.653406,150.973141,1,0,1,0,0,0.010464,0.0045,0.0,3.59,0.0,,0.030714,0.109331,1.0,0.0,4,0.869684,
221,76.2328,66.2337,normal,143.414,203.40558,151.180205,-52.225375,151.180205,1,0,1,0,0,0.010288,0.001327,0.0,3.612,0.0,,0.006536,0.112003,1.0,0.0,4,0.87418,
222,77.1117,67.1126,normal,144.158,203.078093,151.345671,-51.732421,151.345671,1,0,1,0,0,0.010305,-0.002017,0.0,3.634,0.0,,-0.019013,0.114138,1.0,0.0,4,0.878775,
223,77.9952,67.9961,normal,144.902,202.484042,151.586491,-50.897551,151.586491,1,0,1,0,0,0.010481,-0.00442,0.0,3.656,0.0,,-0.037438,0.117245,1.0,0.0,4,0.88337,
224,78.8831,68.8841,normal,145.647,202.314046,151.706288,-50.607758,151.706288,1,0,1,0,0,0.010733,-0.005074,0.0,3.678,0.0,,-0.042519,0.118791,1.0,0.0,4,0.887763,
225,79.7756,69.7766,normal,146.389,202.611796,151.599334,-51.012462,151.599334,1,0,1,0,0,0.010944,-0.003818,0.0,3.7,0.0,,-0.032997,0.117411,1.0,0.0,4,0.892359,
226,80.6727,70.6736,normal,147.128,203.261016,151.55294,-51.708077,151.55294,1,0,1,0,0,0.01102,-0.001145,0.0,3.722,0.0,,-0.012604,0.116812,1.0,0.0,4,0.896962,
227,81.5743,71.5752,normal,147.866,203.22369,151.635044,-51.588646,151.635044,1,0,1,0,0,0.010913,0.002005,0.0,3.744,0.0,,0.011496,0.117872,0.72,0.0,4,0.901464,
228,82.4803,72.4812,normal,148.602,202.609562,151.684322,-50.92524,151.684322,1,0,1,0,0,0.01064,0.00455,0.0,3.766,0.0,,0.031038,0.118507,0.44,0.0,4,0.905861,
229,83.3904,73.3914,normal,149.183,202.361601,152.095176,-50.266425,152.095176,1,0,1,0,0,0.010267,0.005607,0.0,3.788,0.0,,0.039238,0.123809,0.16,0.0,4,0.90996,
230,84.3032,74.3041,normal,149.441,202.571408,152.33125,-50.240158,152.33125,1,0,1,0,0,0.009894,0.004787,0.0,3.81,0.0,,0.033108,0.126855,0.0,0.0,4,0.912647,
231,85.2164,75.2173,normal,149.397,203.141834,152.399742,-50.742092,152.399742,1,0,1,0,0,0.009642,0.002477,0.0,3.832,0.0,,0.015549,0.127739,0.0,0.0,4,0.913039,
232,86.1286,76.1296,normal,149.153,203.462357,152.301913,-51.160443,152.301913,1,0,1,0,0,0.009576,-0.000567,0.0,3.854,0.0,,-0.007681,0.126476,0.0,0.0,4,0.912037,
233,87.0392,77.0401,normal,148.859,202.779099,151.933055,-50.846044,151.933055,1,0,1,0,0,0.009696,-0.003346,0.0,3.876,0.0,,-0.028953,0.121717,0.0,0.0,4,0.91044,
234,87.9478,77.9488,normal,148.566,202.417831,151.522849,-50.894982,151.522849,1,0,1,0,0,0.009932,-0.004786,0.0,3.898,0.0,,-0.040035,0.116424,0.0,0.0,4,0.908452,
235,88.8548,78.8557,normal,148.273,202.523791,151.197118,-51.326672,151.197118,1,0,1,0,0,0.010165,-0.004312,0.0,3.92,0.0,,-0.036496,0.112221,0.0,0.0,4,0.906864,
236,89.7599,79.7608,normal,147.98,203.063051,150.957262,-52.105788,150.957262,1,0,1,0,0,0.010285,-0.002082,0.0,3.942,0.0,,-0.019503,0.109126,0.0,0.0,4,0.904974,
237,90.6632,80.6642,normal,147.688,203.444545,150.484499,-52.960046,150.484499,1,0,1,0,0,0.010217,0.001175,0.0,3.964,0.0,,0.005399,0.103026,0.0,0.0,4,0.903181,
238,91.5648,81.5657,normal,147.399,202.697884,149.957346,-52.740537,149.957346,1,0,1,0,0,0.009949,0.004263,0.0,3.986,0.0,,0.029084,0.096224,0.0,0.0,4,0.901494,
239,92.4646,82.4656,normal,147.11,202.277678,149.497607,-52.780071,149.497607,1,0,1,0,0,0.009548,0.006028,0.0,4.008,0.0,,0.042707,0.090292,0.0,0.0,4,0.899707,
240,93.3626,83.3636,normal,146.822,202.345764,149.018879,-53.326885,149.018879,1,0,1,0,0,0.009134,0.005794,0.0,4.03,0.0,,0.041063,0.084115,0.0,0.0,4,0.897918,
241,94.2589,84.2599,normal,146.534,202.881597,148.571942,-54.309656,148.571942,1,0,1,0,0,0.008828,0.003631,0.0,4.052,0.0,,0.02465,0.078348,0.0,0.0,4,0.896229,
242,95.1535,85.1544,normal,146.248,203.657812,148.220582,-55.43723,148.220582,1,0,1,0,0,0.008719,0.000232,0.0,4.074,0.0,,-0.001277,0.073814,0.0,0.0,4,0.894539,
243,96.0463,86.0472,normal,145.964,202.857686,148.015294,-54.842392,148.015294,1,0,1,0,0,0.008826,-0.003172,0.0,4.096,0.0,,-0.027324,0.071165,0.0,0.0,4,0.892746,
244,96.9373,86.9382,normal,145.68,202.321045,147.588924,-54.732121,147.588924,1,0,1,0,0,0.009094,-0.005325,0.0,4.118,0.0,,-0.043865,0.065664,0.0,0.0,4,0.890949,
245,97.8266,87.8276,normal,145.397,202.28203,146.918224,-55.363806,146.918224,1,0,1,0,0,0.009401,-0.005433,0.0,4.14,0.0,,-0.044793,0.057009,0.0,0.0,4,0.889257,
246,98.7142,88.7152,normal,145.115,202.757562,146.669833,-56.087729,146.669833,1,0,1,0,0,0.009612,-0.003448,0.0,4.162,0.0,,-0.029707,0.053804,0.0,0.0,4,0.887567,
247,99.6001,89.6011,normal,144.833,203.599337,145.925926,-57.673412,145.925926,1,0,1,0,0,0.009627,8e-06,0.0,4.184,0.0,,-0.003305,0.044205,0.0,0.0,4,0.885871,
248,100.484,90.4853,normal,144.553,202.851945,144.949896,-57.902049,144.949896,1,0,1,0,0,0.009414,0.003689,0.0,4.206,0.0,,0.02489,0.031612,0.0,0.0,4,0.88388,
249,101.367,91.3677,normal,144.275,178.247388,144.10804,-34.139348,144.10804,1,0,1,0,0,0.009023,0.006209,0.0,4.228,0.0,,0.044272,0.020749,0.0,0.0,4,0.88299,
250,102.247,92.2484,normal,143.997,178.15412,143.555222,-34.598898,143.555222,1,0,1,0,0,0.008574,0.006639,0.0,4.25,0.0,,0.047718,0.013616,0.0,0.0,4,0.879996,
251,103.127,93.1275,normal,143.719,178.597932,142.817601,-35.78033,142.817601,1,0,1,0,0,0.008204,0.004861,0.0,4.272,0.0,,0.03426,0.004098,0.0,0.0,4,0.879998,
252,104.004,94.0048,normal,143.442,179.439323,142.41319,-37.026133,142.41319,1,0,1,0,0,0.008029,0.001432,0.0,4.294,0.0,,0.00813,-0.00112,0.0,0.0,4,0.877,
253,104.88,94.8805,normal,143.167,179.072843,142.233997,-36.838846,142.233997,1,0,1,0,0,0.008089,-0.002417,0.0,4.316,0.0,,-0.021294,-0.003432,0.0,0.0,4,0.876,
254,105.754,95.7545,normal,142.893,178.368181,141.847322,-36.520859,141.847322,1,0,1,0,0,0.008343,-0.005261,0.0,4.338,0.0,,-0.043107,-0.008422,0.0,0.0,4,0.874,
255,106.626,96.6268,normal,142.62,178.152328,141.138675,-37.013652,141.138675,1,0,1,0,0,0.008683,-0.006087,0.0,4.36,0.0,,-0.049539,-0.017565,0.0,0.0,4,0.871999,
256,107.497,97.4975,normal,142.347,178.497696,140.469038,-38.028657,140.469038,1,0,1,0,0,0.008962,-0.004624,0.0,4.382,0.0,,-0.038462,-0.026206,0.0,0.0,4,0.870997,
257,108.366,98.3665,normal,142.074,179.298335,139.591377,-39.706958,139.591377,1,0,1,0,0,0.009061,-0.001327,0.0,4.404,0.0,,-0.013307,-0.037531,0.0,0.0,4,0.868993,
258,109.233,99.2338,normal,141.804,179.126122,148.269811,-30.856311,148.269811,1,0,1,0,0,0.008919,0.002619,0.0,4.426,0.0,,0.016889,0.074449,0.2,0.0,4,0.866986,
259,110.099,100.099,normal,141.535,178.371029,146.279034,-32.091995,146.279034,1,0,1,0,0,0.008573,0.00575,0.0,4.448,0.0,,0.04093,0.048762,0.4,0.0,4,0.865945,
260,110.963,100.964,normal,141.404,178.103184,144.758097,-33.345086,144.758097,1,0,1,0,0,0.008122,0.006897,0.0,4.47,0.0,,0.049843,0.029137,0.12,0.0,4,0.863976,
261,111.827,101.828,normal,141.475,178.423349,144.310214,-34.113135,144.310214,1,0,1,0,0,0.007707,0.005629,0.0,4.492,0.0,,0.040308,0.023358,0.0,0.0,4,0.863992,
262,112.692,102.693,normal,141.418,179.172338,144.518623,-34.653715,144.518623,1,0,1,0,0,0.007465,0.002587,0.0,4.514,0.0,,0.017148,0.026047,0.0,0.0,4,0.864995,
263,113.555,103.556,normal,141.187,179.40403,144.194291,-35.209739,144.194291,1,0,1,0,0,0.007453,-0.001168,0.0,4.536,0.0,,-0.011535,0.021862,0.0,0.0,4,0.862993,
264,114.417,104.418,normal,140.921,178.619812,135.024256,-43.595556,135.024256,1,0,1,0,0,0.007654,-0.004347,0.0,4.558,0.0,,-0.035889,-0.096461,0.0,0.0,4,0.861995,
265,115.277,105.278,normal,140.655,178.247035,134.527931,-43.719105,134.527931,1,0,1,0,0,0.007967,-0.005821,0.0,4.58,0.0,,-0.047259,-0.102865,0.0,0.0,4,0.859907,
266,116.136,106.137,normal,140.389,178.411427,133.850652,-44.560775,133.850652,1,0,1,0,0,0.008265,-0.005097,0.0,4.602,0.0,,-0.041828,-0.111604,0.0,0.0,4,0.858894,
267,116.993,106.994,normal,140.124,179.050787,139.457479,-39.593308,139.457479,1,0,1,0,0,0.008422,-0.00245,0.0,4.624,0.0,,-0.021666,-0.039258,0.0,0.0,4,0.856875,
268,117.849,107.85,normal,139.86,179.476823,137.738174,-41.738649,137.738174,1,0,1,0,0,0.008364,0.001242,0.0,4.646,0.0,,0.006563,-0.061443,0.0,0.0,4,0.855985,
269,118.702,108.703,normal,139.597,178.655927,136.035437,-42.62049,136.035437,1,0,1,0,0,0.00809,0.004635,0.0,4.668,0.0,,0.032579,-0.083414,0.0,0.0,4,0.852962,
270,119.555,109.556,normal,139.336,178.215985,134.48144,-43.734544,134.48144,1,0,1,0,0,0.007681,0.006482,0.0,4.69,0.0,,0.046829,-0.103465,0.0,0.0,4,0.85293,
271,120.405,110.406,normal,139.074,178.311461,133.551227,-44.760233,133.551227,1,0,1,0,0,0.007269,0.006135,0.0,4.712,0.0,,0.044324,-0.115468,0.0,0.0,4,0.849893,
272,121.254,111.255,normal,138.813,178.898808,133.148658,-45.750149,133.148658,1,0,1,0,0,0.00698,0.00376,0.0,4.734,0.0,,0.026279,-0.120662,0.0,0.0,4,0.848867,
273,122.102,112.103,normal,138.553,179.727282,132.809099,-46.918183,132.809099,1,0,1,0,0,0.006893,0.00016,0.0,4.756,0.0,,-0.001192,-0.125044,0.0,0.0,4,0.847854,
274,122.948,112.949,normal,138.296,178.890506,132.247705,-46.642801,132.247705,1,0,1,0,0,0.007029,-0.003345,0.0,4.778,0.0,,-0.028013,-0.132288,0.0,0.0,4,0.845844,
275,123.792,113.793,normal,138.038,178.348207,131.532856,-46.815351,131.532856,1,0,1,0,0,0.007317,-0.005518,0.0,4.8,0.0,,-0.044712,-0.141512,0.0,0.0,4,0.843825,
